6.971822738647461,442556.5431182543,4429189.692870183,442556.54221440735,4429189.692351295
6.993507623672485,442556.5491010816,4429189.680212941,442556.54221440735,4429189.692351295
7.012206792831421,442556.5551282741,4429189.667576765,442556.55432023585,4429189.667103607
7.032011032104492,442556.5612024255,4429189.654963095,442556.55432023585,4429189.667103607
7.059193849563599,442556.5673209877,4429189.642370908,442556.56660250016,4429189.641941279
7.071861505508423,442556.57348648406,4429189.629801634,442556.56660250016,4429189.641941279
7.091913223266602,442556.57969636604,4429189.617254229,442556.57906059845,4429189.616865542
7.112548828125,442556.58595309395,4429189.604730119,442556.57906059845,4429189.616865542
7.133094072341919,442556.5922541225,4429189.592228238,442556.5916939202,4429189.591877625
7.152506113052368,442556.59860185586,4429189.579750005,442556.5916939202,4429189.591877625
7.171807527542114,442556.6049937549,4429189.567294339,442556.6045018464,4429189.566978754
7.191919803619385,442556.6114321742,4429189.554862656,442556.6045018464,4429189.566978754
7.213223695755005,442556.61791458336,4429189.542453853,442556.6174837495,4429189.542170146
7.23236083984375,442556.6244432935,4429189.530069349,442556.6174837495,4429189.542170146
7.2517945766448975,442556.63101578463,4429189.517708025,442556.6306389934,4429189.5174530195
7.272019147872925,442556.63763433,4429189.505371298,442556.6306389934,4429189.5174530195
7.2920074462890625,442556.6442964218,4429189.493058031,442556.6439669335,4429189.492828584
7.313538312911987,442556.6510043002,4429189.480769648,442556.6439669335,4429189.492828584
7.332148790359497,442556.6577554708,4429189.468504996,442556.6574669166,4429189.468298047
7.3519203662872314,442556.66455214535,4429189.456265503,442556.6574669166,4429189.468298047
7.373351335525513,442556.6713918434,4429189.444049999,442556.6711382814,4429189.44386261
7.392906904220581,442556.67827675253,4429189.431859921,442556.6711382814,4429189.44386261
7.413233518600464,442556.68520440685,4429189.419694084,442556.6849803579,4429189.41952347
7.431922912597656,442556.69217697287,4429189.407553931,442556.6849803579,4429189.41952347
7.456526517868042,442556.6991919999,4429189.395438264,442556.69899246783,4429189.395281821
7.47683572769165,442556.70625163644,4429189.383348536,442556.69899246783,4429189.395281821
7.493328332901001,442556.713353447,4429189.371283534,442556.71317392465,4429189.371138849
7.514628648757935,442556.7204995645,4429189.359244722,442556.71317392465,4429189.371138849
7.535017251968384,442556.72768756887,4429189.347230872,442556.72752403346,4429189.347095738
7.5653016567230225,442556.7349195797,4429189.335243462,442556.72752403346,4429189.347095738
0.6210620403289795,442557.1630479248,4429194.092515069,442557.1444629034,4429194.071572362
0.6298894882202148,442557.1537918486,4429194.082011496,442557.1444629034,4429194.071572362
0.6503443717956543,442557.1445723185,4429194.07147583,442557.1444629034,4429194.071572362
0.6722984313964844,442557.1353894456,4429194.060908198,442557.1444629034,4429194.071572362
0.6898970603942871,442557.12624334084,4429194.050308729,442557.1258778819,4429194.050629655
0.7099337577819824,442557.1171341146,4429194.039677548,442557.1258778819,4429194.050629655
0.7314915657043457,442557.10806187685,4429194.029014787,442557.10729286046,4429194.029686948
0.7498681545257568,442557.09902673704,4429194.018320572,442557.10729286046,4429194.029686948
0.7698318958282471,442557.0900288042,4429194.007595032,442557.088707839,4429194.008744241
0.79062819480896,442557.08106818696,4429193.996838299,442557.088707839,4429194.008744241
0.810002326965332,442557.07214499346,4429193.9860505,442557.0701228176,4429193.987801534
0.8299903869628906,442557.06325933145,4429193.975231766,442557.0701228176,4429193.987801534
0.8535857200622559,442557.0544113081,4429193.9643822275,442557.0515377961,4429193.966858827
0.8699853420257568,442557.0456010302,4429193.953502016,442557.0515377961,4429193.966858827
0.8900535106658936,442557.0368286041,4429193.942591263,442557.03295277467,4429193.94591612
0.9102365970611572,442557.02809413575,4429193.931650099,442557.03295277467,4429193.94591612
0.9338769912719727,442557.01927897776,4429193.920773841,442557.01436775323,4429193.924973412
0.956989049911499,442557.01039036515,4429193.909957532,442557.01436775323,4429193.924973412
0.970116138458252,442557.00143253355,4429193.899198478,442556.9957827318,4429193.904030706
0.9902634620666504,442556.99241242796,4429193.888491579,442556.9957827318,4429193.904030706
1.010122537612915,442556.9833336031,4429193.877834425,442556.9771977103,4429193.883087999
1.0300283432006836,442556.97420263704,4429193.867221911,442556.9771977103,4429193.883087999
1.0500571727752686,442556.9650224757,4429193.856651925,442556.9586126889,4429193.862145292
1.0700912475585938,442556.95579927886,4429193.846119468,442556.9586126889,4429193.862145292
1.0966651439666748,442556.9465354533,4429193.835622729,442556.94002766744,4429193.841202585
1.1098754405975342,442556.93723670865,4429193.825156911,442556.94002766744,4429193.841202585
1.1300489902496338,442556.9279049786,4429193.814720494,442556.921442646,4429193.8202598775
1.15092134475708,442556.9185455063,4429193.804308949,442556.921442646,4429193.8202598775
1.1709768772125244,442556.9091598138,4429193.793921035,442556.9028576245,4429193.799317171
1.1923303604125977,442556.899752673,4429193.78355254,442556.9028576245,4429193.799317171
1.214355707168579,442556.89032525074,4429193.773202482,442556.8842726031,4429193.778374463
1.2337439060211182,442556.8808818525,4429193.762866998,442556.8842726031,4429193.778374463
1.2499456405639648,442556.8714233407,4429193.752545344,442556.86568758165,4429193.757431757
1.2700541019439697,442556.8619535662,4429193.742234021,442556.86568758165,4429193.757431757
1.2902460098266602,442556.8524731327,4429193.7319324985,442556.8471025602,4429193.736489049
1.3116726875305176,442556.8429854538,4429193.7216376485,442556.8471025602,4429193.736489049
1.3299570083618164,442556.83349091536,4429193.711349124,442556.8285175387,4429193.715546343
1.3500893115997314,442556.8239925147,4429193.701064166,442556.8285175387,4429193.715546343
1.372300386428833,442556.8144904564,4429193.690782586,442556.8099325173,4429193.694603636
1.3901207447052002,442556.8049873457,4429193.680501979,442556.8099325173,4429193.694603636
1.4110581874847412,442556.79548323806,4429193.670222294,442556.79134749586,4429193.673660928
1.433182954788208,442556.7859803726,4429193.65994146,442556.79134749586,4429193.673660928
1.4534153938293457,442556.776478684,4429193.649659539,442556.77276247443,4429193.652718222
1.4709913730621338,442556.766980073,4429193.639374774,442556.77276247443,4429193.652718222
1.4900593757629395,442556.75748437835,4429193.629087317,442556.75417745294,4429193.631775514
1.510056495666504,442556.7479931906,4429193.618795701,442556.75417745294,4429193.631775514
1.5323691368103027,442556.73850627407,4429193.608500148,442556.7355924315,4429193.610832808
1.5550806522369385,442556.72902493767,4429193.598199456,442556.7355924315,4429193.610832808
1.5821261405944824,442556.7195488901,4429193.587893899,442556.7170074101,4429193.5898901
1.5921149253845215,442556.71007918665,4429193.577582511,442556.7170074101,4429193.5898901
1.6100211143493652,442556.7006154966,4429193.567265605,442556.69842238864,4429193.568947393
1.635697603225708,442556.69115864934,4429193.556942426,442556.69842238864,4429193.568947393
1.6513230800628662,442556.6817082883,4429193.546613309,442556.67983736715,4429193.548004686
1.6731805801391602,442556.6722650436,4429193.536277684,442556.67983736715,4429193.548004686
1.6914548873901367,442556.66282854445,4429193.525935901,442556.6612523457,4429193.527061979
1.7099268436431885,442556.6533992468,4429193.5155875515,442556.6612523457,4429193.527061979
1.7301030158996582,442556.64397677564,4429193.505232986,442556.6426673243,4429193.506119272
1.7517070770263672,442556.6345614366,4429193.494871935,442556.6426673243,4429193.506119272
1.7733557224273682,442556.6251528582,4429193.484504744,442556.62408230285,4429193.485176565
1.7902843952178955,442556.61575121817,4429193.474131261,442556.62408230285,4429193.485176565
1.8102693557739258,442556.60635615495,4429193.463751821,442556.60549728136,4429193.4642338585
1.8313696384429932,442556.5969677389,4429193.453366368,442556.60549728136,4429193.4642338585
1.8507390022277832,442556.58758562343,4429193.442975223,442556.5869122599,4429193.443291151
1.8738806247711182,442556.57820979034,4429193.432578409,442556.5869122599,4429193.443291151
1.902134895324707,442556.5688399119,4429193.422176228,442556.5683272385,4429193.422348444
1.9132733345031738,442556.5594758982,4429193.411768767,442556.5683272385,4429193.422348444
1.9299204349517822,442556.55011744314,4429193.401356308,442556.549742217,4429193.401405737
1.950852632522583,442556.5407644003,4429193.390938987,442556.549742217,4429193.401405737
1.9723482131958008,442556.53141648707,4429193.380517063,442556.53115719557,4429193.38046303
1.9991626739501953,442556.52207351406,4429193.370090709,442556.53115719557,4429193.38046303
2.0100011825561523,442556.51273522305,4429193.359660162,442556.51257217414,4429193.359520323
2.030039072036743,442556.50340139354,4429193.349225622,442556.51257217414,4429193.359520323
2.0561940670013428,442556.4940717921,4429193.338787301,442556.4939871527,4429193.338577616
2.07100510597229,442556.4847461772,4429193.32834542,442556.4939871527,4429193.338577616
2.090047836303711,442556.47542434017,4429193.317900165,442556.4754021312,4429193.3176349085
2.1100142002105713,442556.466106027,4429193.307451767,442556.4754021312,4429193.3176349085
2.13232159614563,442556.4567910531,4429193.297000391,442556.4568171098,4429193.296692202
2.1558008193969727,442556.44747915945,4429193.286546271,442556.4568171098,4429193.296692202
2.173205852508545,442556.43817018456,4429193.276089552,442556.43823208835,4429193.275749495
2.1899781227111816,442556.42886387033,4429193.265630465,442556.43823208835,4429193.275749495
2.2132391929626465,442556.4195600772,4429193.255169135,442556.4196470669,4429193.254806788
2.231123924255371,442556.4102585528,4429193.244705787,442556.4196470669,4429193.254806788
2.25058913230896,442556.40095917805,4429193.234240529,442556.4010620454,4429193.233864081
2.2724359035491943,442556.3916617102,4429193.223773577,442556.4010620454,4429193.233864081
2.292943239212036,442556.38236604916,4429193.213305021,442556.382477024,4429193.212921374
2.3101017475128174,442556.37307196466,4429193.202835064,442556.382477024,4429193.212921374
2.329982042312622,442556.3637793739,4429193.192363783,442556.36389200256,4429193.191978667
2.352681875228882,442556.3544880612,4429193.181891367,442556.36389200256,4429193.191978667
2.370776891708374,442556.3451979595,4429193.171417876,442556.3453069811,4429193.171035959
2.3900561332702637,442556.3359088692,4429193.160943489,442556.3453069811,4429193.171035959
2.410099506378174,442556.32662073715,4429193.150468252,442556.32672195963,4429193.150093253
2.4314918518066406,442556.3173333807,4429193.1399923265,442556.32672195963,4429193.150093253
2.4568870067596436,442556.30804675905,4429193.12951575,442556.3081369382,4429193.129150545
2.470048666000366,442556.29876070685,4429193.119038669,442556.3081369382,4429193.129150545
2.49007511138916,442556.2894751941,4429193.108561111,442556.28955191677,4429193.108207839
2.5103065967559814,442556.2801900728,4429193.098083205,442556.28955191677,4429193.108207839
2.531045436859131,442556.27090532216,4429193.08760497,442556.27096689533,4429193.087265132
2.5499351024627686,442556.261620811,4429193.0771265235,442556.27096689533,4429193.087265132
2.5700531005859375,442556.2523365267,4429193.066647876,442556.25238187384,4429193.066322424
2.590237617492676,442556.24305235414,4429193.056169129,442556.25238187384,4429193.066322424
2.610926389694214,442556.2337682874,4429193.045690289,442556.2337968524,4429193.045379718
2.6299638748168945,442556.2244842268,4429193.035211443,442556.2337968524,4429193.045379718
2.6500728130340576,442556.215200172,4429193.024732592,442556.215211831,4429193.02443701
2.670336961746216,442556.20591603755,4429193.014253811,442556.215211831,4429193.02443701
2.6967263221740723,442556.19663182774,4429193.003775097,442556.19662680954,4429193.003494304
2.709911823272705,442556.1873474705,4429192.993296514,442556.19662680954,4429193.003494304
2.729971170425415,442556.1780629736,4429192.982818055,442556.17804178805,4429192.982551596
2.7507688999176025,442556.1687782772,4429192.972339773,442556.17804178805,4429192.982551596
2.7720108032226562,442556.15949339175,4429192.961861658,442556.1594567666,4429192.9616088895
2.7898833751678467,442556.1502082685,4429192.951383754,442556.1594567666,4429192.9616088895
2.810049295425415,442556.14092291996,4429192.940906049,442556.1408717452,4429192.940666182
2.8299992084503174,442556.13163730723,4429192.9304285785,442556.1408717452,4429192.940666182
2.853508234024048,442556.1223514442,4429192.91995133,442556.12228672375,4429192.919723475
2.869873285293579,442556.11306530074,4429192.90947433,442556.12228672375,4429192.919723475
2.8900561332702637,442556.1037788916,4429192.898997566,442556.10370170226,4429192.898780769
2.911151885986328,442556.09449219436,4429192.888521057,442556.10370170226,4429192.898780769
2.935565948486328,442556.0852052241,4429192.87804479,442556.0851166808,4429192.877838061
2.960153818130493,442556.07591796515,4429192.867568779,442556.0851166808,4429192.877838061
2.969923496246338,442556.0666304326,4429192.85709301,442556.0665316594,4429192.856895355
2.98999285697937,442556.0573426165,4429192.846617493,442556.0665316594,4429192.856895355
3.0101277828216553,442556.0480545317,4429192.836142214,442556.04794663796,4429192.835952647
3.030146837234497,442556.0387661729,4429192.825667178,442556.04794663796,4429192.835952647
3.050069570541382,442556.0294775546,4429192.815192373,442556.02936161647,4429192.81500994
3.0700676441192627,442556.0201886755,4429192.804717798,442556.02936161647,4429192.81500994
3.090071678161621,442556.01089954935,4429192.794243442,442556.01077659504,4429192.794067233
3.110942840576172,442556.00161017815,4429192.783769304,442556.01077659504,4429192.794067233
3.132714033126831,442555.9923205748,4429192.773295372,442555.9921915736,4429192.773124526
3.1500139236450195,442555.98303074396,4429192.762821641,442555.9921915736,4429192.773124526
3.1703474521636963,442555.97374069755,4429192.752348102,442555.9736065521,4429192.752181819
3.194838762283325,442555.96445044223,4429192.741874748,442555.9736065521,4429192.752181819
3.2107183933258057,442555.95515998895,4429192.731401569,442555.9550215307,4429192.731239112
3.229933023452759,442555.9458693459,4429192.720928559,442555.9550215307,4429192.731239112
3.250499963760376,442555.9365785231,4429192.710455708,442555.93643650925,4429192.7102964055
3.2720532417297363,442555.9272875297,4429192.699983009,442555.93643650925,4429192.7102964055
3.2999894618988037,442555.9179963747,4429192.6895104535,442555.9178514878,4429192.689353698
3.312488555908203,442555.908705068,4429192.679038032,442555.9178514878,4429192.689353698
3.3299667835235596,442555.89941361756,4429192.668565738,442555.8992664663,4429192.668410991
3.354625940322876,442555.89012203366,4429192.658093562,442555.8992664663,4429192.668410991
3.3743581771850586,442555.8808303233,4429192.647621499,442555.8806814449,4429192.647468284
3.3961267471313477,442555.87153849687,4429192.637149539,442555.8806814449,4429192.647468284
3.412963628768921,442555.8622465604,4429192.626677676,442555.86209642346,4429192.626525577
3.444753408432007,442555.85295452416,4429192.616205902,442555.86209642346,4429192.626525577
3.449934244155884,442555.8436623934,4429192.605734211,442555.843511402,4429192.60558287
3.4699954986572266,442555.834370178,4429192.595262596,442555.843511402,4429192.60558287
3.4913222789764404,442555.82507788244,4429192.584791052,442555.82492638053,4429192.584640163
3.5100181102752686,442555.8157855162,4429192.574319571,442555.82492638053,4429192.584640163
3.529933214187622,442555.806493083,4429192.563848149,442555.8063413591,4429192.563697455
3.550008535385132,442555.79720059177,4429192.553376779,442555.8063413591,4429192.563697455
3.5713109970092773,442555.7879080456,4429192.542905457,442555.78775633767,4429192.542754749
3.5906295776367188,442555.77861545276,4429192.532434177,442555.78775633767,4429192.542754749
3.611689329147339,442555.7693228157,4429192.521962936,442555.76917131623,4429192.521812041
3.62994122505188,442555.76003014215,4429192.511491727,442555.76917131623,4429192.521812041
3.6500511169433594,442555.750737434,4429192.501020549,442555.75058629474,4429192.500869335
3.6705214977264404,442555.74144469824,4429192.490549396,442555.75058629474,4429192.500869335
3.692856788635254,442555.73215193633,4429192.480078266,442555.7320012733,4429192.479926628
3.7123568058013916,442555.7228591546,4429192.469607153,442555.7320012733,4429192.479926628
3.729860305786133,442555.713566354,4429192.459136057,442555.7134162519,4429192.4589839205
3.7500109672546387,442555.70427354024,4429192.448664973,442555.7134162519,4429192.4589839205
3.7702791690826416,442555.694980714,4429192.4381939,442555.69483123044,4429192.438041214
3.7914767265319824,442555.68568788026,4429192.427722833,442555.69483123044,4429192.438041214
3.8098995685577393,442555.67639503937,4429192.417251773,442555.67624620895,4429192.417098506
3.830026626586914,442555.6671021957,4429192.406780715,442555.67624620895,4429192.417098506
3.8500218391418457,442555.65780934936,4429192.39630966,442555.6576611875,4429192.3961558
3.8703393936157227,442555.64851650415,4429192.385838604,442555.6576611875,4429192.3961558
3.890044927597046,442555.63922366,4429192.375367546,442555.6390761661,4429192.375213092
3.9099819660186768,442555.62993082,4429192.364896486,442555.6390761661,4429192.375213092
3.9300379753112793,442555.6206379841,4429192.354425421,442555.62049114465,4429192.354270386
3.950960636138916,442555.61134515476,4429192.343954351,442555.62049114465,4429192.354270386
3.969877243041992,442555.6020523318,4429192.333483275,442555.60190612316,4429192.333327678
3.9900641441345215,442555.5927595173,4429192.323012192,442555.60190612316,4429192.333327678
4.0100202560424805,442555.58346671093,4429192.312541101,442555.58332110173,4429192.312384971
4.03218674659729,442555.57417391444,4429192.302070002,442555.58332110173,4429192.312384971
4.050523519515991,442555.56488112727,4429192.291598895,442555.5647360803,4429192.291442265
4.070050954818726,442555.55558835086,4429192.281127777,442555.5647360803,4429192.291442265
4.0899505615234375,442555.54629558465,4429192.270656651,442555.54615105886,4429192.270499557
4.112069606781006,442555.5370028297,4429192.260185515,442555.54615105886,4429192.270499557
4.1347692012786865,442555.52771008544,4429192.249714369,442555.5275660374,4429192.249556851
4.153365612030029,442555.51841735264,4429192.239243213,442555.5275660374,4429192.249556851
4.1700074672698975,442555.50912463065,4429192.228772048,442555.50898101594,4429192.228614143
4.190057754516602,442555.4998319201,4429192.2183008725,442555.50898101594,4429192.228614143
4.211452484130859,442555.49053922034,4429192.207829687,442555.4903959945,4429192.2076714365
4.230374813079834,442555.4812465317,4429192.197358492,442555.4903959945,4429192.2076714365
4.254933595657349,442555.4719538536,4429192.186887288,442555.4718109731,4429192.186728729
4.270067930221558,442555.4626611862,4429192.176416074,442555.4718109731,4429192.186728729
4.2903733253479,442555.45336852886,4429192.165944851,442555.4532259516,4429192.165786022
4.310182332992554,442555.4440758817,4429192.155473619,442555.4532259516,4429192.165786022
4.334204196929932,442555.4347832441,4429192.145002378,442555.43464093015,4429192.144843315
4.3500449657440186,442555.425490616,4429192.134531129,442555.43464093015,4429192.144843315
4.369961977005005,442555.4161979969,4429192.124059873,442555.4160559087,4429192.123900608
4.390153408050537,442555.4069053865,4429192.113588608,442555.4160559087,4429192.123900608
4.410573244094849,442555.3976127844,4429192.103117336,442555.3974708872,4429192.102957902
4.430035591125488,442555.3883201903,4429192.092646057,442555.3974708872,4429192.102957902
4.449998617172241,442555.37902760383,4429192.0821747705,442555.3788858658,4429192.082015194
4.470951557159424,442555.3697350246,4429192.071703479,442555.3788858658,4429192.082015194
4.4900712966918945,442555.3604424522,4429192.06123218,442555.36030084436,4429192.061072487
4.509967565536499,442555.3511498863,4429192.050760876,442555.36030084436,4429192.061072487
4.530043363571167,442555.34185732657,4429192.040289567,442555.3417158229,4429192.04012978
4.554511070251465,442555.3325647726,4429192.029818252,442555.3417158229,4429192.04012978
4.570262432098389,442555.323272224,4429192.019346932,442555.32313080144,4429192.019187073
4.5922815799713135,442555.3139796805,4429192.0088756075,442555.32313080144,4429192.019187073
4.6254353523254395,442555.30468714173,4429191.998404279,442555.30454578,4429191.998244366
4.629823923110962,442555.29539460735,4429191.987932947,442555.30454578,4429191.998244366
4.650100231170654,442555.2861020771,4429191.977461612,442555.28596075857,4429191.977301659
4.674026250839233,442555.2768095506,4429191.9669902725,442555.28596075857,4429191.977301659
4.694647550582886,442555.26751702756,4429191.95651893,442555.26737573714,4429191.9563589515
4.709943056106567,442555.2582245077,4429191.946047585,442555.26737573714,4429191.9563589515
4.730152606964111,442555.24893199076,4429191.935576238,442555.24879071565,4429191.935416245
4.749979257583618,442555.23963947647,4429191.925104888,442555.24879071565,4429191.935416245
4.769968748092651,442555.2303469647,4429191.914633536,442555.2302056942,4429191.914473538
4.791447639465332,442555.221054455,4429191.904162182,442555.2302056942,4429191.914473538
4.810546159744263,442555.2117619473,4429191.893690825,442555.2116206728,4429191.893530831
4.8299055099487305,442555.20246944134,4429191.883219468,442555.2116206728,4429191.893530831
4.850323438644409,442555.193176937,4429191.8727481095,442555.19303565135,4429191.872588124
4.8707263469696045,442555.18388443394,4429191.86227675,442555.19303565135,4429191.872588124
4.8915300369262695,442555.17459193215,4429191.851805389,442555.17445062986,4429191.851645417
4.912012338638306,442555.1652994313,4429191.841334027,442555.17445062986,4429191.851645417
4.93031644821167,442555.1560069314,4429191.830862665,442555.1558656084,4429191.83070271
4.957103967666626,442555.14671443217,4429191.820391301,442555.1558656084,4429191.83070271
4.982223749160767,442555.1374219336,4429191.8099199375,442555.137280587,4429191.809760002
4.9899351596832275,442555.12812943547,4429191.799448573,442555.137280587,4429191.809760002
5.009972095489502,442555.11883693776,4429191.788977209,442555.11869556556,4429191.788817296
5.029935598373413,442555.1095444403,4429191.778505844,442555.11869556556,4429191.788817296
5.0567145347595215,442555.100251943,4429191.768034479,442555.10011054407,4429191.767874588
5.069876194000244,442555.09095944575,4429191.757563113,442555.10011054407,4429191.767874588
5.0900609493255615,442555.08166694856,4429191.747091748,442555.08152552263,4429191.746931882
5.11161208152771,442555.07237445127,4429191.736620382,442555.08152552263,4429191.746931882
5.1305153369903564,442555.0630819539,4429191.726149018,442555.0629405012,4429191.725989175
5.155153751373291,442555.0537894563,4429191.715677653,442555.0629405012,4429191.725989175
5.169996738433838,442555.04449695855,4429191.705206289,442555.04435547977,4429191.7050464675
5.190280199050903,442555.0352044605,4429191.6947349245,442555.04435547977,4429191.7050464675
5.212990760803223,442555.02591196215,4429191.68426356,442555.0257704583,4429191.684103761
5.237083673477173,442555.01661946345,4429191.673792196,442555.0257704583,4429191.684103761
5.25296425819397,442555.0073269644,4429191.663320833,442555.00718543684,4429191.663161053
5.271621465682983,442554.99803446495,4429191.652849469,442555.00718543684,4429191.663161053
5.2935192584991455,442554.9887419651,4429191.642378107,442554.9886004154,4429191.642218347
5.311432838439941,442554.9794494648,4429191.631906744,442554.9886004154,4429191.642218347
5.329945802688599,442554.97015696415,4429191.621435382,442554.970015394,4429191.621275639
5.3524463176727295,442554.960864463,4429191.610964021,442554.970015394,4429191.621275639
5.370026111602783,442554.9515719614,4429191.60049266,442554.9514303725,4429191.600332933
5.397330284118652,442554.9422794594,4429191.590021299,442554.9514303725,4429191.600332933
5.414802312850952,442554.9329869569,4429191.579549938,442554.93284535105,4429191.579390225
5.429927349090576,442554.92369445396,4429191.569078579,442554.93284535105,4429191.579390225
5.4499616622924805,442554.9144019506,4429191.558607219,442554.9142603296,4429191.558447518
5.471338748931885,442554.9051094468,4429191.54813586,442554.9142603296,4429191.558447518
5.493654727935791,442554.89581694256,4429191.537664501,442554.8956753082,4429191.537504811
5.509910583496094,442554.8865244379,4429191.527193142,442554.8956753082,4429191.537504811
5.5300681591033936,442554.8772319329,4429191.516721784,442554.8770902867,4429191.516562104
5.552003860473633,442554.8679394275,4429191.506250426,442554.8770902867,4429191.516562104
5.570636510848999,442554.8586469217,4429191.495779069,442554.85850526526,4429191.495619398
5.589948892593384,442554.84935441555,4429191.485307712,442554.85850526526,4429191.495619398
5.610340118408203,442554.84006190905,4429191.474836355,442554.83992024383,4429191.47467669
5.630065679550171,442554.83076940227,4429191.464364999,442554.83992024383,4429191.47467669
5.652257204055786,442554.82147689513,4429191.453893643,442554.82133522234,4429191.453733983
5.671021938323975,442554.8121843877,4429191.443422287,442554.82133522234,4429191.453733983
5.69144344329834,442554.80289188,4429191.432950931,442554.8027502009,4429191.432791276
5.710004091262817,442554.793599372,4429191.4224795755,442554.8027502009,4429191.432791276
5.732034921646118,442554.78430686373,4429191.41200822,442554.7841651795,4429191.411848569
5.7504706382751465,442554.77501435525,4429191.401536865,442554.7841651795,4429191.411848569
5.770895004272461,442554.76572184655,4429191.39106551,442554.76558015804,4429191.390905862
5.78986668586731,442554.7564293376,4429191.380594156,442554.76558015804,4429191.390905862
5.809915065765381,442554.74713682843,4429191.3701228015,442554.74699513655,4429191.369963155
5.829939603805542,442554.7378443191,4429191.359651447,442554.74699513655,4429191.369963155
5.864777326583862,442554.72855180956,4429191.349180093,442554.7284101151,4429191.349020448
5.869933605194092,442554.71925929986,4429191.338708739,442554.7284101151,4429191.349020448
5.890028476715088,442554.70996679005,4429191.328237385,442554.7098250937,4429191.328077741
5.909961700439453,442554.70067428006,4429191.317766031,442554.7098250937,4429191.328077741
5.931301593780518,442554.69138176995,4429191.307294678,442554.69124007225,4429191.307135034
5.953678131103516,442554.68208926724,4429191.296823318,442554.69124007225,4429191.307135034
5.970329761505127,442554.67279677145,4429191.286351952,442554.67265505076,4429191.286192327
5.9945080280303955,442554.6635047524,4429191.275880163,442554.67265505076,4429191.286192327
6.0127177238464355,442554.6542131849,4429191.265407973,442554.6540700293,4429191.26524962
6.03546667098999,442554.6449231976,4429191.254934381,442554.6540700293,4429191.26524962
6.051343202590942,442554.6356347074,4429191.244459461,442554.6354850079,4429191.244306913
6.071793079376221,442554.6263493941,4429191.233981726,442554.6354850079,4429191.244306913
6.100267171859741,442554.61706709105,4429191.223501323,442554.61689998646,4429191.223364206
6.109813213348389,442554.6077899318,4429191.213016367,442554.61689998646,4429191.223364206
6.129974126815796,442554.59851764754,4429191.202527099,442554.59831496497,4429191.2024214985
6.150001287460327,442554.589252739,4429191.192031316,442554.59831496497,4429191.2024214985
6.17378306388855,442554.5799948218,4429191.181529366,442554.57972994354,4429191.181478792
6.190020322799683,442554.5707466876,4429191.1710188,442554.57972994354,4429191.181478792
6.209932565689087,442554.5615078285,4429191.160500079,442554.5611449221,4429191.160536084
6.230120658874512,442554.55228125997,4429191.149970577,442554.5611449221,4429191.160536084
6.25361704826355,442554.54306634626,4429191.139430873,442554.54255990067,4429191.139593378
6.269839286804199,442554.53386626916,4429191.128878216,442554.54255990067,4429191.139593378
6.2900683879852295,442554.524680264,4429191.118313307,442554.5239748792,4429191.118650671
6.3126442432403564,442554.51551162906,4429191.1077333195,442554.5239748792,4429191.118650671
6.330156326293945,442554.50635947223,4429191.097139075,442554.5053913541,4429191.097706636
6.351194381713867,442554.49722716626,4429191.0865277145,442554.5053913541,4429191.097706636
6.374899387359619,442554.4881136952,4429191.075900173,442554.48690080043,4429191.076680552
6.390039682388306,442554.47902247094,4429191.065253594,442554.48690080043,4429191.076680552
6.4101035594940186,442554.46995235875,4429191.054589024,442554.4685578812,4429191.055525551
6.430166006088257,442554.46090678073,4429191.043903636,442554.4685578812,4429191.055525551
6.451006650924683,442554.45188448916,4429191.033198579,442554.45036349515,4429191.034242667
6.470163345336914,442554.4428888928,4429191.0224710805,442554.45036349515,4429191.034242667
6.4924092292785645,442554.43391863763,4429191.011722382,442554.4323185338,4429191.012832946
6.51004695892334,442554.42497710005,4429191.000949782,442554.4323185338,4429191.012832946
6.530285120010376,442554.416062827,4429190.990154611,442554.4144238814,4429190.991297435
6.550004482269287,442554.40717914776,4429190.979334249,442554.4144238814,4429190.991297435
6.571293354034424,442554.3983245176,4429190.968490102,442554.3966804148,4429190.969637191
6.590028524398804,442554.3895022076,4429190.957619646,442554.3966804148,4429190.969637191
6.6114280223846436,442554.3807105887,4429190.9467243515,442554.3790890033,4429190.947853274
6.6305131912231445,442554.3719528661,4429190.935801793,442554.3790890033,4429190.947853274
6.651284694671631,442554.3632273337,4429190.924853502,442554.36165050906,4429190.925946752
6.669947862625122,442554.35453712556,4429190.913877151,442554.36165050906,4429190.925946752
6.690038204193115,442554.34588046593,4429190.902874323,442554.3443657864,4429190.9039186975
6.710554361343384,442554.33726041496,4429190.89184279,442554.3443657864,4429190.9039186975
6.731948375701904,442554.32867513393,4429190.880784176,442554.32723568234,4429190.881770191
6.756309509277344,442554.3201276083,4429190.8696963545,442554.32723568234,4429190.881770191
6.770035266876221,442554.3116159431,4429190.85858098,442554.31026103627,4429190.859502317
6.790327072143555,442554.30314304994,4429190.847436023,442554.31026103627,4429190.859502317
0.6481647491455078,442553.66071174643,4429186.9418939585,442553.6695371695,4429186.915321192
0.661099910736084,442553.66516828164,4429186.928622211,442553.6695371695,4429186.915321192
0.6659164428710938,442553.66966859216,4429186.915365243,442553.6695371695,4429186.915321192
0.6686477661132812,442553.6742126289,4429186.9021232,442553.6695371695,4429186.915321192
0.6932127475738525,442553.67880034243,4429186.888896224,442553.6783625926,4429186.888748426
0.7186374664306641,442553.68343168276,4429186.875684462,442553.6783625926,4429186.888748426
